85.102000,0.530666,-31.984440,55.106400,-3.334618,-31.969398,41.820953,-11.000000,-32.208332,44.479168,1.000000,0.000000,-0.000000,-0.000557,-0.068732,0.781302,-0.240589,-0.000613,-174.565697,-0.000557,-0.068732,0.781302,-0.617659,0.165197,0.027424,0.000000,0.000000,0.000000,0.000000,0.005429,49.123837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.122000,0.530666,-31.984440,55.106400,-3.334622,-31.970081,41.828707,-11.000000,-32.208332,44.479168,1.000000,0.000000,-0.000000,-0.000512,-0.068479,0.777645,-0.234774,-0.001607,-174.565645,-0.000512,-0.068479,0.777645,-0.540507,-0.049873,-0.005130,0.000000,0.000000,0.000000,0.000000,0.005081,50.442628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.142000,0.530666,-31.984440,55.106400,-3.334631,-31.971439,41.844103,-11.000000,-32.208332,44.479168,1.000000,0.000000,-0.000000,-0.000412,-0.067945,0.770148,-0.226806,0.002233,-174.566289,-0.000412,-0.067945,0.770148,-0.292080,-0.298296,-0.067035,0.000000,0.000000,0.000000,0.000000,0.005291,49.451963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.162000,0.530666,-31.984440,55.106400,-3.334640,-31.973456,41.866950,-11.000000,-32.208332,44.479168,1.000000,0.000000,-0.000000,-0.000311,-0.067103,0.760510,-0.223908,-0.001739,-174.567829,-0.000311,-0.067103,0.760510,0.127355,0.437516,-0.030399,0.000000,0.000000,0.000000,0.000000,0.005146,48.725869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.182000,0.530666,-31.984440,55.106400,-3.334644,-31.974654,41.880559,-11.000000,-32.166668,44.583332,1.000000,0.000000,-0.000000,-0.000239,-0.066564,0.756227,-0.225795,-0.007529,-174.568879,-0.000239,-0.066564,0.756227,-0.026936,0.141979,-0.071159,0.000000,0.000000,0.000000,0.000000,0.004934,47.961855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.202000,0.530585,-31.973854,55.206924,-3.334646,-31.975447,41.889598,-11.000000,-32.166668,44.583332,1.000000,0.000000,-0.000000,-0.000186,-0.066298,0.754302,-0.223203,-0.007898,-174.569725,-0.000186,-0.066298,0.754302,-0.384318,-0.039089,-0.069283,0.000000,0.000000,0.000000,0.000000,0.005200,47.278995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.222000,0.530585,-31.973854,55.206924,-3.334648,-31.977415,41.912087,-11.000000,-32.166668,44.583332,1.000000,0.000000,-0.000000,-0.000024,-0.065487,0.748963,-0.202082,-0.011573,-174.570980,-0.000024,-0.065487,0.748963,-0.668511,0.197194,-0.002303,0.000000,0.000000,0.000000,0.000000,0.005027,48.601308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.242000,0.530585,-31.973854,55.206924,-3.334647,-31.978066,41.919550,-11.000000,-32.166668,44.583332,1.000000,0.000000,-0.000000,0.000025,-0.065198,0.747334,-0.196838,-0.014611,-174.570793,0.000025,-0.065198,0.747334,-0.470844,0.278500,0.033606,0.000000,0.000000,0.000000,0.000000,0.005223,47.822134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.262000,0.530585,-31.973854,55.206924,-3.334644,-31.979357,41.934442,-11.000000,-32.166668,44.583332,1.000000,0.000000,-0.000000,0.000138,-0.064589,0.744790,-0.189434,-0.018991,-174.569895,0.000138,-0.064589,0.744790,-0.452611,-0.011039,0.043330,0.000000,0.000000,0.000000,0.000000,0.005191,47.325643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.282000,0.530585,-31.973854,55.206924,-3.334635,-31.981270,41.956761,-11.000000,-32.125000,44.687500,1.000000,0.000000,-0.000000,0.000338,-0.063650,0.743961,-0.172708,-0.012049,-174.568110,0.000338,-0.063650,0.743961,-0.369145,-0.243190,0.089139,0.000000,0.000000,0.000000,0.000000,0.005117,46.858713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.302000,0.530366,-31.963360,55.307308,-3.334631,-31.981901,41.964202,-11.000000,-32.125000,44.687500,1.000000,0.000000,-0.000000,0.000390,-0.063318,0.744020,-0.170303,-0.011502,-174.567267,0.000390,-0.063318,0.744020,-0.167895,0.011386,0.076225,0.000000,0.000000,0.000000,0.000000,0.005204,46.483973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.322000,0.530366,-31.963360,55.307308,-3.334621,-31.983154,41.979086,-11.000000,-32.125000,44.687500,1.000000,0.000000,-0.000000,0.000477,-0.062650,0.744207,-0.164397,-0.012224,-174.567628,0.000477,-0.062650,0.744207,-0.429723,-0.023363,-0.103208,0.000000,0.000000,0.000000,0.000000,0.005014,48.109777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.342000,0.530366,-31.963360,55.307308,-3.334609,-31.984393,41.993971,-11.000000,-32.125000,44.687500,1.000000,0.000000,-0.000000,0.000572,-0.061979,0.744233,-0.156343,-0.009336,-174.571252,0.000572,-0.061979,0.744233,-0.290150,-0.280227,-0.232837,0.000000,0.000000,0.000000,0.000000,0.005272,47.565939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.362000,0.530366,-31.963360,55.307308,-3.334596,-31.985618,42.008864,-11.000000,-32.125000,44.687500,1.000000,0.000000,-0.000000,0.000654,-0.061288,0.744672,-0.151820,-0.004413,-174.575553,0.000654,-0.061288,0.744672,-0.227171,-0.203337,-0.148500,0.000000,0.000000,0.000000,0.000000,0.005821,47.298817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.382000,0.530366,-31.963360,55.307308,-3.334582,-31.986829,42.023793,-11.000000,-32.083332,44.791668,1.000000,0.000000,-0.000000,0.000709,-0.060597,0.746351,-0.145234,-0.003029,-174.576631,0.000709,-0.060597,0.746351,-0.348624,-0.042463,-0.011924,0.000000,0.000000,0.000000,0.000000,0.005081,47.052081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.402000,0.530009,-31.952953,55.407543,-3.334559,-31.988620,42.046261,-11.000000,-32.083332,44.791668,1.000000,0.000000,-0.000000,0.000764,-0.059548,0.749308,-0.134321,-0.013843,-174.578063,0.000764,-0.059548,0.749308,-0.428491,0.514563,-0.095321,0.000000,0.000000,0.000000,0.000000,0.005034,46.870932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.422000,0.530009,-31.952953,55.407543,-3.334553,-31.989092,42.052266,-11.000000,-32.083332,44.791668,1.000000,0.000000,-0.000000,0.000789,-0.059215,0.750097,-0.131777,-0.017490,-174.578950,0.000789,-0.059215,0.750097,-0.307834,0.358340,-0.119493,0.000000,0.000000,0.000000,0.000000,0.004966,48.661560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.442000,0.530009,-31.952953,55.407543,-3.334524,-31.990957,42.076318,-11.000000,-32.083332,44.791668,1.000000,0.000000,-0.000000,0.000879,-0.058487,0.751368,-0.122712,-0.024694,-174.582126,0.000879,-0.058487,0.751368,-0.355360,0.173294,-0.090605,0.000000,0.000000,0.000000,0.000000,0.005217,43.423626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.462000,0.530009,-31.952953,55.407543,-3.334514,-31.991532,42.083845,-11.000000,-32.083332,44.791668,1.000000,0.000000,-0.000000,0.000986,-0.057735,0.752412,-0.118386,-0.025675,-174.582347,0.000986,-0.057735,0.752412,-0.467816,-0.094557,-0.017932,0.000000,0.000000,0.000000,0.000000,0.005079,52.844965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.482000,0.530009,-31.952953,55.407543,-3.334491,-31.992671,42.098933,-11.000000,-32.041668,44.895832,1.000000,0.000000,-0.000000,0.001106,-0.057015,0.754207,-0.108666,-0.019264,-174.583435,0.001106,-0.057015,0.754207,-0.235825,-0.512337,-0.075090,0.000000,0.000000,0.000000,0.000000,0.004900,47.803114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.502000,0.529511,-31.942644,55.507629,-3.334454,-31.994350,42.121649,-11.000000,-32.041668,44.895832,1.000000,0.000000,-0.000000,0.001241,-0.055833,0.757602,-0.107526,-0.006395,-174.587122,0.001241,-0.055833,0.757602,-0.032575,-0.341851,-0.214437,0.000000,0.000000,0.000000,0.000000,0.005099,47.668777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.522000,0.529511,-31.942644,55.507629,-3.334442,-31.994903,42.129240,-11.000000,-32.041668,44.895832,1.000000,0.000000,-0.000000,0.001264,-0.055459,0.758537,-0.105749,-0.003389,-174.589625,0.001264,-0.055459,0.758537,-0.230171,-0.320031,-0.272643,0.000000,0.000000,0.000000,0.000000,0.004947,49.507188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.542000,0.529511,-31.942644,55.507629,-3.334416,-31.995996,42.144441,-11.000000,-32.041668,44.895832,1.000000,0.000000,-0.000000,0.001291,-0.054719,0.759988,-0.100822,0.002339,-174.596240,0.001291,-0.054719,0.759988,-0.103737,-0.227908,-0.352744,0.000000,0.000000,0.000000,0.000000,0.004986,49.095971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.562000,0.529511,-31.942644,55.507629,-3.334390,-31.997075,42.159668,-11.000000,-32.041668,44.895832,1.000000,0.000000,-0.000000,0.001290,-0.053972,0.761346,-0.099135,0.003701,-174.603226,0.001290,-0.053972,0.761346,-0.038353,0.010394,-0.304701,0.000000,0.000000,0.000000,0.000000,0.004883,48.896522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.582000,0.529511,-31.942644,55.507629,-3.334352,-31.998666,42.182599,-11.000000,-32.000000,45.000000,1.000000,0.000000,-0.000000,0.001281,-0.052878,0.764852,-0.089844,0.007955,-174.610184,0.001281,-0.052878,0.764852,-0.446380,-0.250285,-0.167284,0.000000,0.000000,0.000000,0.000000,0.005286,48.672700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.602000,0.528871,-31.932430,55.607563,-3.334326,-31.999708,42.197944,-11.000000,-32.000000,45.000000,1.000000,0.000000,-0.000000,0.001274,-0.052512,0.766040,-0.082671,0.010680,-174.613241,0.001274,-0.052512,0.766040,-0.345792,-0.189106,-0.150494,0.000000,0.000000,0.000000,0.000000,0.005036,48.540267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.622000,0.528871,-31.932430,55.607563,-3.334314,-32.000223,42.205631,-11.000000,-32.000000,45.000000,1.000000,0.000000,-0.000000,0.001240,-0.051762,0.768094,-0.080444,0.010466,-174.614856,0.001240,-0.051762,0.768094,-0.199746,0.033964,-0.167375,0.000000,0.000000,0.000000,0.000000,0.004838,50.409683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.642000,0.528871,-31.932430,55.607563,-3.334290,-32.001243,42.221022,-11.000000,-32.000000,45.000000,1.000000,0.000000,-0.000000,0.001199,-0.051033,0.769431,-0.075945,0.008690,-174.618715,0.001199,-0.051033,0.769431,-0.312005,0.034189,-0.223991,0.000000,0.000000,0.000000,0.000000,0.005490,50.046765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.662000,0.528871,-31.932430,55.607563,-3.334255,-32.002743,42.244149,-11.000000,-32.000000,45.000000,1.000000,0.000000,-0.000000,0.001151,-0.049873,0.771225,-0.068281,0.011701,-174.625657,0.001151,-0.049873,0.771225,-0.158945,-0.022446,-0.202947,0.000000,0.000000,0.000000,0.000000,0.005157,49.838418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.682000,0.528871,-31.932430,55.607563,-3.334244,-32.003236,42.251877,-11.000000,-31.958334,45.104168,1.000000,0.000000,-0.000000,0.001128,-0.049491,0.772228,-0.066493,0.011005,-174.627570,0.001128,-0.049491,0.772228,-0.189500,0.098551,-0.187445,0.000000,0.000000,0.000000,0.000000,0.006109,49.618544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.702000,0.528088,-31.922321,55.707344,-3.334223,-32.004210,42.267366,-11.000000,-31.958334,45.104168,1.000000,0.000000,-0.000000,0.001078,-0.048733,0.774312,-0.062476,0.007336,-174.631782,0.001078,-0.048733,0.774312,-0.313417,0.190530,-0.226968,0.000000,0.000000,0.000000,0.000000,0.005774,49.440154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.722000,0.528088,-31.922321,55.707344,-3.334202,-32.005169,42.282889,-11.000000,-31.958334,45.104168,1.000000,0.000000,-0.000000,0.001041,-0.047977,0.776048,-0.056508,0.001308,-174.637106,0.001041,-0.047977,0.776048,-0.321203,0.282302,-0.303797,0.000000,0.000000,0.000000,0.000000,0.005115,51.305087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.742000,0.528088,-31.922321,55.707344,-3.334182,-32.006112,42.298434,-11.000000,-31.958334,45.104168,1.000000,0.000000,-0.000000,0.001026,-0.047213,0.777196,-0.050528,-0.003578,-174.643690,0.001026,-0.047213,0.777196,-0.359797,0.206831,-0.334819,0.000000,0.000000,0.000000,0.000000,0.005878,51.074434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.762000,0.528088,-31.922321,55.707344,-3.334150,-32.007499,42.321798,-11.000000,-31.958334,45.104168,1.000000,0.000000,-0.000000,0.001043,-0.046063,0.779176,-0.028840,-0.007141,-174.653739,0.001043,-0.046063,0.779176,-0.978867,-0.218840,-0.364343,0.000000,0.000000,0.000000,0.000000,0.004723,50.847485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.782000,0.528088,-31.922321,55.707344,-3.334140,-32.007953,42.329608,-11.000000,-31.916666,45.208332,1.000000,0.000000,-0.000000,0.001055,-0.045664,0.780305,-0.019883,-0.006038,-174.657627,0.001055,-0.045664,0.780305,-0.805242,-0.127273,-0.403391,0.000000,0.000000,0.000000,0.000000,0.005048,50.623900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.802000,0.527159,-31.912315,55.806965,-3.334119,-32.008848,42.345262,-11.000000,-31.916666,45.208332,1.000000,0.000000,-0.000000,0.001059,-0.044815,0.782565,-0.006961,-0.008880,-174.666134,0.001059,-0.044815,0.782565,-0.527090,0.183460,-0.451959,0.000000,0.000000,0.000000,0.000000,0.005122,50.483824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.822000,0.527159,-31.912315,55.806965,-3.334087,-32.010158,42.368806,-11.000000,-31.916666,45.208332,1.000000,0.000000,-0.000000,0.001073,-0.043482,0.785066,0.003914,-0.013041,-174.680071,0.001073,-0.043482,0.785066,-0.589033,0.208956,-0.459358,0.000000,0.000000,0.000000,0.000000,0.005277,52.359505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.842000,0.527159,-31.912315,55.806965,-3.334078,-32.010501,42.375093,-11.000000,-31.916666,45.208332,1.000000,0.000000,-0.000000,0.001078,-0.043070,0.785584,0.009283,-0.015539,-174.683701,0.001078,-0.043070,0.785584,-0.744454,0.267104,-0.445535,0.000000,0.000000,0.000000,0.000000,0.005061,52.121737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.862000,0.527159,-31.912315,55.806965,-3.334042,-32.011842,42.400282,-11.000000,-31.916666,45.208332,1.000000,0.000000,-0.000000,0.001129,-0.041663,0.787633,0.029383,-0.021297,-174.695975,0.001129,-0.041663,0.787633,-0.318657,-0.085320,-0.337002,0.000000,0.000000,0.000000,0.000000,0.005106,46.728597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.882000,0.527159,-31.912315,55.806965,-3.334030,-32.012250,42.408176,-11.000000,-31.875000,45.312500,1.000000,0.000000,-0.000000,0.001153,-0.041180,0.788719,0.031380,-0.021283,-174.699071,0.001153,-0.041180,0.788719,-0.119677,0.056103,-0.295113,0.000000,0.000000,0.000000,0.000000,0.004878,56.849748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.902000,0.526084,-31.902418,55.906425,-3.333994,-32.013448,42.431920,-11.000000,-31.875000,45.312500,1.000000,0.000000,-0.000000,0.001218,-0.039737,0.791823,0.035396,-0.023676,-174.709091,0.001218,-0.039737,0.791823,-0.270912,-0.176660,-0.378402,0.000000,0.000000,0.000000,0.000000,0.005201,51.509578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.922000,0.526084,-31.902418,55.906425,-3.333982,-32.013838,42.439851,-11.000000,-31.875000,45.312500,1.000000,0.000000,-0.000000,0.001248,-0.039266,0.792636,0.038515,-0.021292,-174.712973,0.001248,-0.039266,0.792636,-0.301802,-0.289804,-0.391583,0.000000,0.000000,0.000000,0.000000,0.005051,53.399897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.942000,0.526084,-31.902418,55.906425,-3.333956,-32.014604,42.455728,-11.000000,-31.875000,45.312500,1.000000,0.000000,-0.000000,0.001293,-0.038324,0.793764,0.045470,-0.017908,-174.721028,0.001293,-0.038324,0.793764,-0.357507,-0.125985,-0.417698,0.000000,0.000000,0.000000,0.000000,0.004941,53.173164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.962000,0.526084,-31.902418,55.906425,-3.333916,-32.015716,42.479584,-11.000000,-31.875000,45.312500,1.000000,0.000000,-0.000000,0.001313,-0.037380,0.794751,0.060903,-0.020260,-174.734746,0.001313,-0.037380,0.794751,-0.611171,0.124322,-0.467635,0.000000,0.000000,0.000000,0.000000,0.005172,52.940407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.982000,0.526084,-31.902418,55.906425,-3.333903,-32.016078,42.487558,-11.000000,-31.833334,45.416668,1.000000,0.000000,-0.000000,0.001330,-0.036422,0.796645,0.066490,-0.020971,-174.739694,0.001330,-0.036422,0.796645,-0.585601,-0.000702,-0.494317,0.000000,0.000000,0.000000,0.000000,0.005074,52.684019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86.002000,0.524860,-31.892635,56.005726,-3.333876,-32.016786,42.503535,-11.000000,-31.833334,45.416668,1.000000,0.000000,-0.000000,0.001354,-0.035437,0.798745,0.078276,-0.023021,-174.749350,0.001354,-0.035437,0.798745,-0.549838,0.133226,-0.470574,0.000000,0.000000,0.000000,0.000000,0.005250,52.512572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
